timestamp,customer_id,model,input_tokens,output_tokens
2026-06-03T15:35:33Z,cust-006,gpt-4o-mini,1671,1063
2026-06-03T17:13:45Z,cust-006,gpt-4o,4667,2281
2026-06-03T18:32:38Z,cust-004,claude-sonnet-4-6,7252,3531
2026-06-03T18:44:35Z,cust-004,claude-sonnet-4-6,11608,3328
2026-06-03T19:59:43Z,cust-002,claude-sonnet-4-6,10990,4600
2026-06-04T08:01:05Z,cust-004,claude-sonnet-4-6,7905,4069
2026-06-04T08:11:47Z,cust-006,gpt-4o,6372,2216
2026-06-04T08:46:56Z,cust-005,claude-sonnet-4-6,13961,4050
2026-06-04T09:15:14Z,cust-002,claude-sonnet-4-6,8769,2086
2026-06-04T11:34:08Z,cust-010,claude-sonnet-4-6,10720,3936
2026-06-04T11:55:59Z,cust-002,gpt-4o,6630,3454
2026-06-04T12:04:13Z,cust-010,claude-sonnet-4-6,13179,4940
2026-06-04T13:11:31Z,cust-004,gpt-4o-mini,1526,1116
2026-06-04T14:21:34Z,cust-008,claude-haiku-4-5,3203,563
2026-06-04T14:52:46Z,cust-010,gpt-4o-mini,1349,630
2026-06-04T15:28:43Z,cust-004,gemini-2.5-pro,5093,1969
2026-06-04T15:35:48Z,cust-004,gpt-4o-mini,2214,787
2026-06-04T17:17:51Z,cust-001,claude-sonnet-4-6,12216,5300
2026-06-04T17:36:06Z,cust-002,gpt-4o,7404,2073
2026-06-04T18:23:04Z,cust-009,gpt-4o-mini,2126,649
2026-06-04T18:41:23Z,cust-008,claude-sonnet-4-6,13369,4119
2026-06-04T18:53:34Z,cust-006,gemini-2.5-pro,6847,1056
2026-06-04T19:12:04Z,cust-010,gpt-4o-mini,2214,1150
2026-06-04T19:46:50Z,cust-009,gpt-4o,6986,1834
2026-06-05T08:33:12Z,cust-002,gpt-4o-mini,1294,1037
2026-06-05T08:35:12Z,cust-009,claude-sonnet-4-6,9436,2902
2026-06-05T08:58:25Z,cust-010,claude-haiku-4-5,3811,1178
2026-06-05T08:59:19Z,cust-010,gpt-4o-mini,2187,684
2026-06-05T09:24:57Z,cust-010,gemini-2.5-pro,3778,1521
2026-06-05T09:59:24Z,cust-002,claude-sonnet-4-6,10522,3200
2026-06-05T11:37:38Z,cust-001,gpt-4o,3671,2917
2026-06-05T11:58:54Z,cust-002,claude-haiku-4-5,3369,636
2026-06-05T12:08:59Z,cust-006,gpt-4o,3563,2200
2026-06-05T13:31:01Z,cust-002,claude-sonnet-4-6,13611,3486
2026-06-05T14:22:46Z,cust-006,gemini-2.5-pro,4787,2241
2026-06-05T14:23:14Z,cust-003,claude-sonnet-4-6,10174,4021
2026-06-05T15:16:57Z,cust-001,gpt-4o,3756,2934
2026-06-05T15:33:16Z,cust-009,claude-sonnet-4-6,13051,5860
2026-06-05T15:57:10Z,cust-008,claude-haiku-4-5,3343,765
2026-06-05T16:14:37Z,cust-004,claude-sonnet-4-6,6058,2290
2026-06-05T16:16:47Z,cust-010,claude-sonnet-4-6,9509,5677
2026-06-05T18:17:39Z,cust-009,gpt-4o-mini,2386,795
2026-06-05T18:46:47Z,cust-004,gemini-2.5-pro,4491,1883
2026-06-05T19:09:59Z,cust-004,gpt-4o,4331,1925
2026-06-06T08:43:41Z,cust-002,claude-sonnet-4-6,6496,3649
2026-06-06T08:57:48Z,cust-002,gemini-2.5-pro,6188,1870
2026-06-06T09:01:47Z,cust-005,claude-sonnet-4-6,8006,2914
2026-06-06T09:02:42Z,cust-004,claude-sonnet-4-6,12332,3185
2026-06-06T11:06:44Z,cust-005,gpt-4o-mini,2201,914
2026-06-06T11:17:28Z,cust-002,claude-haiku-4-5,2670,740
2026-06-06T11:42:06Z,cust-006,gpt-4o,7586,2864
2026-06-06T12:49:23Z,cust-003,claude-haiku-4-5,3981,1121
2026-06-06T13:03:03Z,cust-010,gpt-4o,6905,3259
2026-06-06T13:10:23Z,cust-006,claude-sonnet-4-6,7716,4745
2026-06-06T13:51:55Z,cust-002,claude-sonnet-4-6,8036,2784
2026-06-06T14:20:25Z,cust-005,gemini-2.5-pro,5270,1260
2026-06-06T14:22:27Z,cust-007,claude-sonnet-4-6,9825,5538
2026-06-06T14:31:25Z,cust-004,gemini-2.5-pro,3604,2343
2026-06-06T14:46:10Z,cust-008,claude-haiku-4-5,2022,1137
2026-06-06T15:09:16Z,cust-003,claude-sonnet-4-6,8020,5051
2026-06-06T15:45:09Z,cust-007,gpt-4o-mini,1160,1051
2026-06-06T16:51:38Z,cust-004,claude-haiku-4-5,3499,724
2026-06-06T17:36:33Z,cust-006,gpt-4o,5136,2036
2026-06-06T18:03:14Z,cust-002,claude-sonnet-4-6,13417,2128
2026-06-06T18:19:29Z,cust-006,gpt-4o,3594,1238
2026-06-06T18:39:21Z,cust-002,gemini-2.5-pro,6352,2949
2026-06-06T19:07:49Z,cust-003,claude-haiku-4-5,2774,610
2026-06-06T19:20:15Z,cust-005,gpt-4o,6242,1736
2026-06-06T19:31:28Z,cust-001,gpt-4o-mini,990,601
2026-06-07T08:14:52Z,cust-001,claude-sonnet-4-6,12594,3292
2026-06-07T09:29:26Z,cust-010,gemini-2.5-pro,3796,2471
2026-06-07T09:46:57Z,cust-005,gemini-2.5-pro,5077,1633
2026-06-07T09:50:36Z,cust-001,gpt-4o-mini,1511,845
2026-06-07T10:08:42Z,cust-008,claude-sonnet-4-6,13756,4251
2026-06-07T10:32:58Z,cust-002,claude-sonnet-4-6,13131,4561
2026-06-07T10:34:49Z,cust-009,claude-sonnet-4-6,13524,2002
2026-06-07T11:14:01Z,cust-004,gemini-2.5-pro,4632,1672
2026-06-07T11:43:19Z,cust-004,gemini-2.5-pro,6303,1407
2026-06-07T11:53:40Z,cust-005,claude-haiku-4-5,3635,996
2026-06-07T11:53:59Z,cust-002,gpt-4o-mini,1371,761
2026-06-07T12:02:00Z,cust-006,gpt-4o,4071,2272
2026-06-07T12:15:03Z,cust-004,claude-sonnet-4-6,13192,4323
2026-06-07T13:04:32Z,cust-004,claude-sonnet-4-6,8281,4740
2026-06-07T13:06:05Z,cust-007,claude-sonnet-4-6,6792,3470
2026-06-07T13:37:35Z,cust-003,gpt-4o,6520,1722
2026-06-07T13:38:16Z,cust-001,claude-sonnet-4-6,11977,3881
2026-06-07T14:54:57Z,cust-007,claude-haiku-4-5,3704,1265
2026-06-07T15:14:12Z,cust-008,gpt-4o,5864,2450
2026-06-07T15:39:52Z,cust-009,claude-haiku-4-5,3247,1350
2026-06-07T15:42:33Z,cust-009,claude-haiku-4-5,3938,824
2026-06-07T16:10:03Z,cust-009,gpt-4o,3656,1961
2026-06-07T17:24:30Z,cust-001,claude-haiku-4-5,2940,805
2026-06-07T18:21:07Z,cust-005,claude-sonnet-4-6,9561,2647
2026-06-07T18:27:38Z,cust-002,claude-sonnet-4-6,9152,3563
2026-06-07T18:39:56Z,cust-006,claude-sonnet-4-6,10729,2787
2026-06-07T19:10:42Z,cust-002,gemini-2.5-pro,4162,2055
